"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000372","US-CP-000372","US-CM-000197","US-CW-000197","FEDERAL-PROPERTY-DISPOSITION-ACTOR","federal_property_disposition_actor == CONGRESS","Congress exercises the disposition authority.","The source disposition authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000373","US-CP-000373","US-CM-000197","US-CW-000197","FEDERAL-PROPERTY-DISPOSITION-SCOPE","disposed_object in {UNITED_STATES_TERRITORY,OTHER_UNITED_STATES_PROPERTY}","The disposed object is territory or other property belonging to the United States.","The disposition power is extended outside the source-defined federal property domain.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000374","US-CP-000374","US-CM-000198","US-CW-000198","FEDERAL-PROPERTY-RULE-ACTOR","federal_property_rulemaking_actor == CONGRESS","Congress makes the rules and regulations.","The source regulatory authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000375","US-CP-000375","US-CM-000198","US-CW-000198","FEDERAL-PROPERTY-RULE-SCOPE","regulated_object in {UNITED_STATES_TERRITORY,OTHER_UNITED_STATES_PROPERTY}","The regulation concerns territory or other property belonging to the United States.","The regulatory authority is extended outside the source-defined object domain.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000376","US-CP-000376","US-CM-000198","US-CW-000198","NEEDFUL-RULE-CONDITION","federal_property_rule_or_regulation_needful == TRUE","The rule or regulation satisfies the source needful condition.","The mechanism is attributed to a rule outside the source-stated condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000377","US-CP-000377","US-CM-000199","US-CW-000199","PROTECTED-CLAIM-HOLDER","claim_holder in {UNITED_STATES,PARTICULAR_STATE}","The claim belongs to the United States or a particular State.","The interpretive constraint is attributed outside the source-defined claim holders.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000378","US-CP-000378","US-CM-000199","US-CW-000199","NONPREJUDICIAL-CONSTRUCTION","constitutional_construction_prejudices_protected_claim == FALSE","The Constitution is not construed so as to prejudice a protected claim.","A constitutional construction prejudices a source-protected federal or State claim.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000379","US-CP-000379","US-CM-000200","US-CW-000200","GUARANTEE-DUTY-ACTOR","republican_government_guarantee_actor == UNITED_STATES","The United States bears the constitutional guarantee duty.","The guarantee duty is attributed to another principal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000380","US-CP-000380","US-CM-000200","US-CW-000200","EVERY-STATE-REPUBLICAN-GUARANTEE","every_state_in_union_guaranteed_republican_form_of_government == TRUE","Every State in the Union receives the source-defined guarantee.","A State in the Union is omitted from the guarantee duty.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000381","US-CP-000381","US-CM-000201","US-CW-000201","INVASION-PROTECTION-ACTOR","invasion_protection_actor == UNITED_STATES","The United States bears the invasion-protection duty.","The protection duty is attributed to another principal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000382","US-CP-000382","US-CM-000201","US-CW-000201","EVERY-STATE-INVASION-PROTECTION","each_state_protected_against_invasion == TRUE","Each State is protected against invasion.","A State is omitted from the source protection duty.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000383","US-CP-000383","US-CM-000202","US-CW-000202","DOMESTIC-VIOLENCE-CONTEXT","protection_context == DOMESTIC_VIOLENCE","The State-protection mechanism concerns domestic violence.","The source mechanism is attributed outside the stated protection context.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000384","US-CP-000384","US-CM-000202","US-CW-000202","STATE-APPLICATION-PATH","application_actor in {STATE_LEGISLATURE,STATE_EXECUTIVE}","The application comes from one of the source-authorized State actors.","Federal protection is triggered without a source-authorized State application.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000385","US-CP-000385","US-CM-000202","US-CW-000202","EXECUTIVE-APPLICATION-CONDITION","if application_actor == STATE_EXECUTIVE then state_legislature_can_be_convened == FALSE","The executive application path is used when the legislature cannot be convened.","The executive path is used while the legislature can be convened.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000386","US-CP-000386","US-CM-000202","US-CW-000202","DOMESTIC-VIOLENCE-PROTECTION-DUTY","upon_valid_application_united_states_protects_state == TRUE","Upon a valid source application, the United States protects the State against domestic violence.","The protection duty is omitted after the source trigger is satisfied.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000387","US-CP-000387","US-CM-000203","US-CW-000203","HOUSE-TWO-THIRDS-THRESHOLD","house_members_deeming_amendment_necessary * 3 >= house_relevant_members * 2","Two thirds of the House satisfy the source necessity threshold.","The congressional proposal pathway proceeds below the House threshold.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000388","US-CP-000388","US-CM-000203","US-CW-000203","SENATE-TWO-THIRDS-THRESHOLD","senators_deeming_amendment_necessary * 3 >= senate_relevant_members * 2","Two thirds of the Senate satisfy the source necessity threshold.","The congressional proposal pathway proceeds below the Senate threshold.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000389","US-CP-000389","US-CM-000203","US-CW-000203","AMENDMENT-NECESSITY-DETERMINATION","both_houses_deem_amendment_necessary == TRUE","Both Houses deem amendment necessary.","The proposal pathway is invoked without the source necessity determination.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000390","US-CP-000390","US-CM-000203","US-CW-000203","CONGRESSIONAL-AMENDMENT-PROPOSAL","after_threshold_satisfied congress_proposes_amendment == TRUE","Congress proposes amendments through the source-controlled pathway.","The mutation effect is attributed without the constitutionally required proposal pathway.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000391","US-CP-000391","US-CM-000204","US-CW-000204","STATE-LEGISLATURE-APPLICATION-SOURCE","amendment_convention_applications_from_state_legislatures == TRUE","Convention applications originate from State legislatures.","The convention path is attributed to applications from an unauthorized source.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000392","US-CP-000392","US-CM-000204","US-CW-000204","TWO-THIRDS-STATES-APPLICATION-THRESHOLD","applying_state_legislatures * 3 >= total_states * 2","Applications satisfy the two-thirds-of-States threshold.","The convention-calling duty is asserted below the source threshold.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000393","US-CP-000393","US-CM-000204","US-CW-000204","CONVENTION-CALLING-DUTY","if application_threshold_satisfied then congress_calls_amendment_convention == TRUE","Congress calls a convention when the source threshold is satisfied.","Congress fails to perform the source-defined convention-calling duty after the trigger.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000394","US-CP-000394","US-CM-000205","US-CW-000205","PROPOSED-AMENDMENT-STATUS","ratification_subject == PROPOSED_CONSTITUTIONAL_AMENDMENT","The ratification mechanism concerns a proposed amendment.","The state-transition mechanism is attributed to an object outside the amendment process.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000395","US-CP-000395","US-CM-000205","US-CW-000205","AUTHORIZED-RATIFICATION-MODE","ratification_mode in {STATE_LEGISLATURES,STATE_CONVENTIONS}","Ratification occurs through one of the two source-authorized modes.","Ratification is asserted through a mode outside the source-defined alternatives.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000396","US-CP-000396","US-CM-000205","US-CW-000205","THREE-FOURTHS-RATIFICATION-THRESHOLD","ratifying_states * 4 >= total_states * 3","At least three fourths of the States ratify through the selected mode.","Constitutional validity is asserted below the source threshold.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000397","US-CP-000397","US-CM-000205","US-CW-000205","AMENDMENT-VALIDITY-EFFECT","if ratification_threshold_satisfied then amendment_valid_as_part_of_constitution == TRUE","A properly ratified amendment becomes valid as part of the Constitution.","The source-defined constitutional state transition is not reflected after valid ratification.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000398","US-CP-000398","US-CM-000206","US-CW-000206","RATIFICATION-MODE-SELECTION-ACTOR","ratification_mode_selecting_actor == CONGRESS","Congress selects the ratification mode.","The source mode-selection authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000399","US-CP-000399","US-CM-000206","US-CW-000206","RATIFICATION-MODE-SCOPE","selected_ratification_mode in {STATE_LEGISLATURES,STATE_CONVENTIONS}","Congress selects one of the constitutionally authorized modes.","Congress selects a ratification mode outside the source-defined alternatives.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000400","US-CP-000400","US-CM-000207","US-CW-000207","PRE-1808-TEMPORAL-CONDITION","if amendment_year < 1808 then protected_clause_constraint_active == TRUE","The protected-clause constraint applies to amendments made prior to 1808.","The historical temporal restriction is omitted during its source-defined period.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000401","US-CP-000401","US-CM-000207","US-CW-000207","PROTECTED-CLAUSE-NONALTERATION","if amendment_year < 1808 then amendment_affects_article1_section9_clause1_or_clause4 == FALSE","A pre-1808 amendment does not affect the protected Article I Section 9 clauses.","A pre-1808 amendment affects one of the source-protected clauses.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000402","US-CP-000402","US-CM-000208","US-CW-000208","EQUAL-SENATE-SUFFRAGE-PROTECTION","if state_deprived_of_equal_senate_suffrage then affected_state_consent == TRUE","A State may be deprived of equal Senate suffrage only with that State's consent.","A State is deprived of equal Senate suffrage without its consent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000403","US-CP-000403","US-CM-000208","US-CW-000208","AFFECTED-STATE-CONSENT","equal_suffrage_mutation_consent_actor == AFFECTED_STATE","The constitutionally required consent comes from the affected State.","Consent is attributed to a different principal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000404","US-CP-000404","US-CM-000209","US-CW-000209","PRECONSTITUTION-OBLIGATION-SCOPE","obligation_origin_time == BEFORE_CONSTITUTION_ADOPTION","The debt or engagement predates adoption of the Constitution.","The continuity mechanism is attributed to an obligation outside the source temporal scope.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000405","US-CP-000405","US-CM-000209","US-CW-000209","OBLIGATION-CONTINUITY","preexisting_obligation_valid_against_united_states_under_constitution == TRUE","The covered preexisting obligation remains valid against the United States.","Adoption of the Constitution is treated as invalidating the covered obligation.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000406","US-CP-000406","US-CM-000210","US-CW-000210","SUPREMACY-SOURCE-CLASS","supremacy_source in {UNITED_STATES_CONSTITUTION,LAW_OF_UNITED_STATES}","The source is the Constitution or a law of the United States.","This source predicate is attributed outside the constitutional or federal-law classes.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000407","US-CP-000407","US-CM-000210","US-CW-000210","PURSUANCE-CONDITION","if supremacy_source == LAW_OF_UNITED_STATES then law_made_in_pursuance_of_constitution == TRUE","A federal law participates in the source supremacy formulation only when made in pursuance of the Constitution.","Federal status alone is treated as satisfying the source Pursuance condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000408","US-CP-000408","US-CM-000211","US-CW-000211","TREATY-AUTHORITY-CONDITION","treaty_made_under_authority_of_united_states == TRUE","The treaty is made under the authority of the United States.","Treaty supremacy is asserted without the source authority condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000409","US-CP-000409","US-CM-000211","US-CW-000211","TREATY-SUPREMACY-EFFECT","qualifying_treaty_status == SUPREME_LAW_OF_LAND","A treaty satisfying the source authority condition participates in the supreme law of the land.","The source-defined supremacy effect is omitted for a qualifying treaty.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000410","US-CP-000410","US-CM-000212","US-CW-000212","STATE-JUDGE-BINDING-DUTY","state_judges_bound_by_supreme_law_rule == TRUE","Judges in every State are bound by the source supremacy rule.","A State judge is treated as exempt from the source binding rule.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
